d67713d7e33b97981e48b43b070296a2b3a46241,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370200233,
d0b4ae9da7b7e660430d035ce05c956daed2ac66,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370200236,
ab2a03ba6e9e267fabf7adb671e8bc6012fc894c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370200241,
b10a650bd7ebf62fd2a4ac19e5ec347b65032aa6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370200243,
23f7c9c03cbab8460646a87f587dcec7e5f36146,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370200247,
f8636b65fb84d04d64082da3022b47589f9b88a1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200249,
7e762818364a5355b4b36c8bcde8d99557179600,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200638,
d224ababf667a85439ebcb2b013288b3c8ddb32a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200638,
0923e0a02d82de4848b702e8f8db8cb691f13d2f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200704,
cd37d26e5920faa9b1c4df50ebd9dd222e07e42e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200704,
aa5a7a848a085fb4b6eccd29ddf023eebce3ae13,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200716,
90c32a3e35aba6dde0e7e0967fe03a9aaff55db9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200716,
74e548e9a9f385a097135099fb5beb512275d820,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200771,
db0fe8ec28739e18ebfe74718ac382f21c3b0a4c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200771,
47c0559264225dc3fa77bca7afa384deb43a9208,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200779,
b0d33fbcdac21d5bd1ad4b753202d6d6325bb484,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200779,
f9d399ef76584b078fa5cc9013eeee5508476e76,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200787,
7aa32b130e1da7f60213b15615167980011f3d72,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200787,
b505b6ade745ee549794eaed281b1cb0d4ef65fc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200865,
f5058e45861a2dbbc570f9c44568faa04abcd559,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200865,
912e95123cfcd90f0bf1542f839f19a7ba0755c9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200868,
049d40e05e0e9c6dbbed03dcb686a9b4f5f6971d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200868,
7b3882babe6aeb15adaa8bbbd01de59c7a3f194f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200889,
383388681bc1ecd136d4b56ce0d8b692d5ef1697,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200889,
bf715a52789dd8e28cc1e63c7d3f9a2914df6ee0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200908,
a3e057acbb4bedfb97e5bbcd37b6b46a7f4eeeea,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370200908,
e2c4f822b10c2bdb263eede5a661517a1b03fe18,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201215,
2b437e8c8090e5be730d1d5009573e0c4af47acd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201215,
2e1e239f2b58a0bb1c04f878737c4c0b4c640e49,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201241,
6567311de3e3e1a5ae337fc01b5ac829df6dd371,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201241,
2d0dca5c17a5afd88e19136767769d2f944d2fa6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201280,
743a4978563152d679f20c2f9c9a709c16beefb1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201280,
e636add5e27cf0ea8d496d1863d943941fbda4a2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370201640,
699c5a2deea3fd569dac9834f3af6172740a267e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201641,
04ee750b02520f9b42258c9e7dd5362d65b4408f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201641,
325cb2ea40a36610f5804040baae393c8668366d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201650,
7633a3bc029301db3b8844739811e6adcede7c5d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201657,
9fabb80cae26221866aac6fbbc9d59375dc7e458,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370201733,
c77f06ec078982b7da1611aeefe71897c2750cac,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/1,1370201733,
6557b782c381252343deeaf74165fbb80d6aaa58,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370201739,
8c8008632416c29e369f8bc2dbf8a0fd22b76525,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370201739,
3e420f36c5b524db3a0f13dfb0ebe6157d19fb34,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370201742,
be2ecf51075c3766958381b4cec25c3add5b051e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370201744,
f2685e798920bf6306d309baf54cdba7b03a2a1e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201751,
5e56481005911237ff552c7dca20decca4ccc491,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/publication/,1370201770,
d9b626264992f95980cba33ccf64f7c7a6b2c3c5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/2,1370201771,
e995acf68fdc85284a8a7eaecc0d4ba72197c1f4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370201776,
8228ccef1622c0191849230836cd3b514f086926,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370201778,
cb8c2bc33e7535137d99bde27c7064c7363c7a34,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/2/edit,1370201786,
0a8745036f3764049b5dc78a5fce1c66a93b8423,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/publication/2,1370201793,
2c26e3f34cdb13501fb9002d22dae2683286b7a4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/2/edit,1370201794,
0180d656abb2bdaaa53a6c8e0692efa6c5d9c75b,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/publication/2,1370201798,
56c06302a4173705374128b88c430d0e4853179b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/2/edit,1370201798,
5ccbae7cba3340ecf8966023aff310329d98966d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370201801,
a29239630e5ffa478fd123a361beb6148215c169,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370201801,
866be6e94b09bea4bf4b19f2c94cfa933b8bd18f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370201804,
e6ef52b500071a9d306cc0368e70c8fdc97f2ca8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370201807,
0602eb7d36ae491e2b87a2741c0a752d9d01bef9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370201817,
2d0e94a6d95bf386672125d43836f04f61621711,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370201835,
8596f2f82a09bda8d91ee13feb7fa6a191088c17,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202007,
b5c48477716b5750e774b16d3a2179c0ad9c179e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202011,
7da383a14869651d66a2ed0a540750d9dbb64c3c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/1,1370202024,
0a38534f02d2d6272af79a51bb19dfd7bd2dff53,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370202038,
0951a90c55884852183d8aaa55524bebf0b59fbd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/,1370202038,
4f8871f218d416737bbcfccd8a4a3117c745b504,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370202049,
04f64ac625a4c600a6a3bf5cec9e204c52680493,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/3/edit,1370202063,
4b7b498a557a36eea0ddc14358bca605307c8ca0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202094,
5aaae77da546677fd9257d74e1e6480dbea43ab4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202100,
11876f5dda639ee4544c3927f2d59dece7286010,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/1/edit,1370202105,
b817814fe9fd26d08794703f87714d7d5a41e14a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370202125,
3650c71ab904bd54ad2e087b04d1e86ff4f4b469,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202138,
be68dda27109ebc749f28b5d02b464919f12cf48,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202155,
c1eba7c5bc0b6373a4c3c5119d462175d5de8fb6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370202159,
bf2a6482e8a591dd8743dfc6f98471a21c3ff8bd,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202166,
f472fbac1c7c052b08639cf4a1a5889d6b34df02,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=1,1370202172,
0dd272d452e3ba783678ddedeed46fc3dc0ebe2c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370202215,
ef1402623e449627c5708f7d072b21e204d8756d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370202223,
431df73f6dd5734591470e545563a2a913121548,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202270,
2f9d33594f9ee819ab7a4d8cdfdda25ab67a40dc,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370202273,
c6dccd42cbc7662b095c4bd9074df152d39fc1fa,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202285,
1daca9204b1cd0bd8da00d475ddab208cc946b38,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202315,
d3072ecb0ce05a632b3cf6527b8f7493e6ddf040,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202324,
91171c006b92371c7b8e70b3a9ec84167611ba18,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202341,
5fe87ee23d523dc9ad9c465b6713dd45c3cee403,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202364,
a58a81188e847e7c8ece964dec8cc97a8ef7e182,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202367,
fbb36af3569bcc9b9e83405b21accd69997b52cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202400,
9607dfabd9aabdc28b9ef95fc46e39e3dbdab24c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202400,
93ea6d551852a94db1c9ced1119824945bc30fcf,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202405,
7c795499e85ab00d924bd309e4d42144cefaf3f5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202405,
868c32467bfe8825e8c404f46734240027ba17e7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202426,
259acb67422ad1b2ec3f75355ceef2ce071ab5db,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202429,
1d08528188ad7aa0db150fc697a7b61563d6fdbf,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202441,
d16e9c2b7029f8af9d8931e7fb81c6e7d13862ef,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202443,
43b9de5f8d9aa27d3a324fa5a63bd86f9e69ab22,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202447,
c5a8d4021166f8585f53d854e11491313b668f7f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=3,1370202450,
22ffe05193915f4244ea0247e0814b1ea2ecd602,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202458,
b0072e9ea71bd853e46966cc0bb2d10957f6d404,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370202461,
6570ace3ba02572b0bc1c9eed834fb5a5f4edd63,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/new?id=2,1370202464,
0ca346a6da4b103ea83cd0d6ac29802968b49b4b,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202470,
5fbbf6e7c525aaa59d83d0c778809204377f5022,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202472,
c29dbcceb7bca16fd32e7c43c9153a912813f5f5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202516,
843392795eb389a21bc910a966a64913954d6956,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202518,
7e63cc20ba887c33bd0025686e966e4cfc1905c1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202519,
04f42f7b8d2ca758480ad97a4b999900300e2905,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202530,
04b78af58ba5c084a9f55d89300e5d48e9dc9900,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202532,
1e02222afa2bf2a5a2d66cab5b206ff89c34c8a6,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202577,
608dc1b7656ec8e99e7c45b8ec6d8dbab74b3e1c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202577,
bf454b1d5e7b4f07ed560948333eed1b10829646,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202600,
eea163fd0aebe34ecd1135cea8b8cc32037c6ffe,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370202616,
64898923c1dd945d77e21a329b7b5d2bf38ed374,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202623,
5e060a34e120223c3753c8127cc1a94c7642a81a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=2,1370202626,
51b7f80a9b746c0b96abc4398982f3fdf89d8f9a,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370202646,
fb6787ffac68633c32ba17bf477da292713d1843,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1,1370202647,
4b58bdc6296d606c66775f0ec5738083d5baf60a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370202652,
f0978db6e92db6a277597f9222cdf33c8f7ace21,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370202654,
e82870d31c87963d9fc5d90c3e53cf2c38825be7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202657,
104cdc5da5d8f0ab412fb8c41f0568e3533a4ce2,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370202666,
e324b9d3885b029e8ecf1cf922fe8f9570d2c4ce,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370202682,
0658c5fe6c1b90e628e9abcb425947ecb3d10bbb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202693,
5bb8d5ba5c80d10195a346a7fc162e68e4c12014,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370202696,
d5e8742b21b0023beb20f2cbcc5a3c2816aeb814,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202703,
f9e443aeb34600b2000f9fb2ade6acebea2d3d7c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370202704,
0da0af38cd998ab26e5fc02c2e190b468462b3af,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370202827,
0f01478ba9bf0d714812b62881cb69a0cbd33ead,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1,1370202831,
051ea52965bbf57f111d515db62257cfe4615a99,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202831,
dce7b2354fca76d99f9f17874a1d8315c6d93008,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202864,
068af46ab6eec5db1efa8a2eb53e185fb0335748,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370202865,
afa1cf6405e544015c3e76d110b0f2c12a5e43b9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202877,
ee1ed4d6fd90bb6e0cf9e612e3e830dc85fe5529,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370202888,
1e6be7791170c3dd4a1f224275c33c1df9df253a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202891,
391b87e2c633d17a1f70736ea8599698a840d8cb,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370202894,
0e0e3cd8fa29acb8711e53fbf87516142a2e9c86,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202896,
36e0ca5acf9be5235d3f232557d5a203b1ed1e54,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370202897,
4c675d0f551b42f38403aa7f3acfaa45df731522,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370202910,
3c3748bd0c3c699e738b9a417c97ce32ce598990,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202930,
49e6c164568b83f7a38f6c49638c5cc6f16eceb4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370202931,
882f29ac57c2d2ec190c282d47aa9be7c71ff8c7,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=1,1370202937,
a6fff0d605b3b15bc34f350d65e2c6b463f9f3ac,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202990,
93f650f8f0a607ae887c0c0d5472a68192a02bed,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202990,
bf66576f539701d19a8f714bfc780fca18a6da9e,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370202994,
6a8e3e0e93a6e06f3a719f7d50636bc0f82a8f5a,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/typage/1,1370202998,
fcc4d4487c68e505d502f915f289bec97db3da42,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370202998,
ddec29c4d66842c30498e3e3643599c79d64f332,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1/edit,1370203006,
dce338d5ea198b30ac9932229da34481d7777ac1,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/1,1370203017,
91b7f27b61bf9747300340f1b517462e576658a8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370203018,
48589cbc438874b5dc863790d58704161b0a1bf9,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370203018,
a86ab458d2e7bb0a6e7476a40c1adb3813bebb5d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1,1370203037,
abbadaedc2f37857e7479d44f64314598afdaa18,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/1,1370203037,
41be537b7829dc81f20fedbae6a7f7566285a469,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1,1370203041,
67364cfb7107c68498d260ffd46d294d67945beb,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/1,1370203041,
76b29409cf1985b3a53c6f159fb8cc9ebcab8a4c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/1,1370203048,
c1d3eff35524c8b20a1d390c61f2f0bd249c4498,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/1,1370203048,
b886f2d8ecdb47fe2e94b3c2fa2c51a3cb8860e5,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370203055,
3d4c4855fde2bb6be2ef85fa1681c27e68d1df3d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370203055,
616ada408555520c58515e4a9fb56c361ea8a198,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370203060,
e88d2150b8f87dd288fe2154fe91372045ea0b82,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/,1370203060,
c8ff53331bc4748bd3291879ce8dc5403a2ab056,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/,1370203064,
d1db6ab2027de51f79b314837e0895b8cef0c5fe,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203067,
0cc71b9b58f002b7687b00fde49b95b3c6343823,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=2,1370203069,
9722f2b046e10c73b2905b0c2cd79fc6e8c43750,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=2,1370203071,
b52a01e09f9c0d908db01d54f6057b4ac9e849c0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203074,
7d603f8c34123187035d81e433e8f47ea1387f95,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203077,
5d3fc22e9e11304ca185cffef7eefec32716efc0,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203081,
94ecfafd7b24fdf5d5536940a30cbdec9f66bee1,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370203083,
0c1677758e6bcbd2ddc1a74aa18399f23d1cf9a3,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370203088,
f88ff1cd9f9f3ebcdc200d6b31ff4b23de2a3336,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/2,1370203088,
3e8336fd919564abd2125895d4ac973333b5cf9a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203094,
686cd1ec1b3486a49955e1398747b4ade66b38ad,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203098,
1fe167d7efa605f78901af82fd3b601454d9914d,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/2/edit,1370203102,
5cd1e94a61e21c545139bd132fce4133d7dbd922,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/2/edit,1370203282,
7aad4f17d96500273c5a339b4a44ee9cab231485,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/2/edit,1370203313,
87c23843b467377db733439caf93584ba95a54fe,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/2,1370203315,
700c055608f6a61c451843403c438e37ad293b20,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203315,
26d4454f35c7727e940ae717243e91d80fe32fcf,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370203318,
91ae013eb82dfba0f57a8099c31c099945eb621d,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370203322,
1f304f4d24bbdfc8412135fe23e5931655da5496,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/3,1370203323,
357273af7e5cf7f94e5490597db30c8d33fee042,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203327,
72ae2b4c3ccfadd6e6492cb5c980c9328728f49f,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203329,
0025c33bb31acd850d8d72cb084a0ebada185d03,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203332,
3e75e39bfbe748d50dbf5194aea1b27016eb6313,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/new?id=3,1370203334,
c82b4c9a379532a94b90048e293a90b6762f8706,127.0.0.1,POST,http://dev-charaxes.be/app_dev.php/typage/,1370203339,
1c95df067c497b2023dc208a9d4d2df9ac6df91a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/4,1370203340,
b7cb6bc75a938a3d298d81e1952c0614e0a16b94,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203343,
cce3586afc0d857b085385d5c8d1ff64eb0b1774,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203346,
895a8c6f53e922a96314743b24d442c9bcd58235,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203348,
88ffab465213b9e05be8e3e89214b1e1dd74fad4,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/3/edit,1370203351,
623ac11a9c357488a9fae6348eebf1a2fa9469b0,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/typage/3,1370203353,
068675582e1e9c9f1d15adb706371a3470c89b9a,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/typage/?id=3,1370203354,
2ab0f937c69bd7e1a57d814b4a02825c8b647737,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/papillon/,1370203369,
7259a59ec921c9e1aae30a0735da1fdf20da147c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203374,
4087e1ada5f762aa5a099ba75c1881e719384da8,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/1/edit,1370203379,
875f8cf85d03afecf69781acaaba4ec6f66fa8ae,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/1/edit,1370203500,
0d6d56a8f444ff3bbc4385d87e4fec97ea1cd83d,127.0.0.1,DELETE,http://dev-charaxes.be/app_dev.php/publication/1,1370203502,
51cfe8846b15b0302a677ff4f2565ac90a0b0063,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203502,
fae94183c4f8c12178725fcba447ed878136ee73,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/2/edit,1370203505,
13b95906ace249e2da83b0c75f328882e6565efa,127.0.0.1,PUT,http://dev-charaxes.be/app_dev.php/publication/2,1370203508,
8e3fa891b62ac2bc3d30cb868ad6b25a1a417f4c,127.0.0.1,GET,http://dev-charaxes.be/app_dev.php/publication/?id=3,1370203509,
